638496.09375,(-1301.4288559545325+263.0802116747818j),(-3003.6985611166047+607.1892824953632j)
638828.125,(75.63719334087662+16.4060553654401j),(174.4904730467676+37.84778671844256j)
639160.15625,(53.1028710380149+11.192897122034843j),(122.44870124298565+25.80944662593431j)
639492.1875,(31.263001786440093-14.973921343315961j),(72.05534270239407-34.51207409198003j)
639824.21875,(-621.4866912586403-1119.3201871984354j),(-1431.7465398185664-2578.6277124050152j)
640156.25,(112.05741121848428+122.46819799610162j),(258.03175457596103+282.0044088567847j)
640488.28125,(104.79828284042162+93.49242790881753j),(241.2039760135767+215.1823935236413j)
640820.3125,(144.16809295941397+92.70962733247511j),(331.66270507050194+213.2810745843955j)
641152.34375,(1362.194838348667+207.60074104308444j),(3132.3001225839043+477.3677071086658j)
641484.375,(-107.73846295683212+83.4933606411034j),(-247.6230267050015+191.898771379411j)
641816.40625,(-55.52460145251563+111.08492591837532j),(-127.55611390587323+255.19429393450957j)
642148.4375,(-63.405567920806654+175.22172079669613j),(-145.5922527621091+402.3451867114786j)
642480.46875,(-440.9268886271117+1291.1426795624018j),(-1011.9800564452411+2963.3271987805883j)
642812.5,(27.93366959143559-119.53928589348199j),(64.0807112790452-274.2268587651675j)
643144.53125,(-27.47160822596449-28.51406802827202j),(-62.990758594284706-65.38105672358522j)
643476.5625,(-112.65114017390894+0.6825198926069262j),(-258.1791867187716+1.5642312232313471j)
643808.59375,(-1233.9616205896805-19.743166360239684j),(-2826.6994284818643-45.22668787724742j)
644140.625,(273.7004712500789+57.08404947148394j),(626.6792650031011+130.70269847472872j)
644472.65625,(146.4729338772387+85.0107161042225j),(335.21112297026104+194.55155881349302j)
644804.6875,(95.44669779879668+166.76835622382757j),(218.32962369091007+381.4744071571112j)
645136.71875,(-121.4761800823859+1197.3721900710357j),(-277.73656604853073+2737.60699527099j)
645468.75,(168.13807650548992-316.6852460709577j),(384.2356378058161-723.7013770869039j)
645800.78125,(145.83047310210597-199.539509597049j),(333.0956364606385-455.77401303317095j)
646132.8125,(171.15581092192517-243.51292926342794j),(390.75168013860406-555.9442342776358j)
646464.84375,(591.6958700649063-1125.304002282551j),(1350.1926712067166-2567.834750299707j)
646796.875,(-88.22218653383369+261.65092469877976j),(-201.21598727510448+596.7699419297214j)
647128.90625,(-29.124258529323534+81.39269184987758j),(-66.39363664816327+185.5483051373054j)
647460.9375,(-54.70154592015261-35.634222949031766j),(-124.64003082256961-81.19424363598033j)
647792.96875,(-475.66788500661085-864.4846257666379j),(-1083.2971491522592-1968.7974742418046j)
648125.0,(242.0916394568361+521.323150339641j),(551.0726234815558+1186.686648014367j)
648457.03125,(151.31261674780524+374.95130249040506j),(344.26186354719835+853.0777995197708j)
648789.0625,(139.85191333245632+434.8355809435666j),(318.0287388465415+988.8331744474733j)
649121.09375,(256.48061968434945+1286.8762841653665j),(582.9564908747692+2924.9495877320724j)
649453.125,(7.177215496769733-227.48530406624045j),(16.30499459326738-516.7946614557166j)
649785.15625,(18.66327685580613+43.63647537418667j),(42.37747805802787+99.08248117339497j)
650117.1875,(-39.19534749210602+189.21885984478547j),(-88.95363814044512+429.43122245237316j)
650449.21875,(-585.8287934961677+814.8115240204032j),(-1328.8664795849122+1848.280134863828j)
650781.25,(493.5485927259641-255.35761322316722j),(1118.977716106999-578.9490296321175j)
651113.28125,(329.932120231112-4.9656403855635745j),(747.6467571080801-11.25245074238588j)
651445.3125,(337.8799288814652+154.06518116188028j),(765.2688482223555+348.94432507200713j)
651777.34375,(629.9709135932706+875.4477519462761j),(1426.1045710606654+1981.8058482322672j)
652109.375,(50.80906019590208-504.17915933731996j),(114.9610486180181-1140.760419997768j)
652441.40625,(215.47797190339423-203.59279285362751j),(487.29343671626424-460.41565568839417j)
652773.4375,(357.5646621144684-118.84196641035842j),(808.2018658189794-268.6179848491289j)
653105.46875,(1071.8471540508096-76.5552008545443j),(2421.447947893288-172.9485713603969j)
653437.5,(-410.5724201089652-21.109968388840713j),(-927.0614412337591-47.66573875995825j)
653769.53125,(-37.355334938598034+26.250206610480483j),(-84.30382745295645+59.241682408468805j)
654101.5625,(105.18226777875094+126.57060115723777j),(237.2534544865142+285.49786000198804j)
654433.59375,(436.040207677837+698.1064838645985j),(983.0403705339104+1573.8614111417455j)
654765.625,(-158.67614296468287-646.1864921032127j),(-357.5449889331306-1456.052169223733j)
655097.65625,(63.39038938446954-326.8104657772276j),(142.76316515910113-736.0184557078587j)
655429.6875,(212.51430083525574-296.439288132242j),(478.3590997498067-667.2700634454796j)
655761.71875,(760.2426505877095-538.431293810585j),(1710.3724117601378-1211.3474952372392j)
656093.75,(-480.25156956694104+179.81843981838318j),(-1079.8893545575486+404.3381244711422j)
656425.78125,(-69.63777084929376-6.26592523008366j),(-156.5044834830734-14.082090505166512j)
656757.8125,(120.82399410653599-54.22937718115668j),(271.39760305561407-121.81126018055198j)
657089.84375,(690.1108310699519-138.1140910118446j),(1549.3231129997062-310.07099700758897j)
657421.875,(-687.859385312744+36.12706386242985j),(-1543.4501233646424+81.06354636699116j)
657753.90625,(-210.45844049061608-38.21347064672743j),(-471.9853251693079-85.69956770086229j)
658085.9375,(-29.5701993271948-90.02089783031404j),(-66.28038981813255-201.77815286095083j)
658417.96875,(434.867457481038-296.42432416600553j),(974.2172233019406-664.0682742298608j)
658750.0,(-814.197881443295+296.1468295384142j),(-1823.0408135387815+663.0915768186533j)
659082.03125,(-407.72631060252957+91.3901993036821j),(-912.4354024747394+204.51869579050037j)
659414.0625,(-383.75867643727975+29.215667264000615j),(-858.3373298238972+65.34548758926684j)
659746.09375,(-718.9660417104908-122.53764438081396j),(-1607.2151234391338-273.9272007491489j)
660078.125,(598.0528949541045+358.34332579545776j),(1336.1970341965457+800.6269900068995j)
660410.15625,(190.81887860896882+212.43766466312255j),(426.1053185348548+474.3808339612885j)
660742.1875,(179.8679037569146+239.6896131150591j),(401.433334133264+534.9448041598771j)
661074.21875,(416.6637968538265+499.72610759332713j),(929.4137721285796+1114.6932615611554j)
661406.25,(-474.5203860204672-458.40839944451153j),(-1057.891730145113-1021.9718037161199j)
661738.28125,(-104.86704380246557-80.1295591926469j),(-233.66185265588683-178.54247220625106j)
662070.3125,(21.24826416610592+8.917918894483j),(47.31884362331269+19.859768605783582j)
662402.34375,(349.6841411582309+133.78693327133539j),(778.3015753080527+297.773243521492j)
662734.375,(-850.919141883993-200.5783079842613j),(-1892.8709421542321-446.1867551472138j)
663066.40625,(-355.91335279328064-21.517738807586028j),(-791.2927036446912-47.83981714578845j)
663398.4375,(-306.9961418214702+55.67251725467662j),(-682.1586579063796+123.70673268853427j)
663730.46875,(-458.77673987822106+265.754823058688j),(-1018.856210127658+590.1911067169491j)
664062.5,(425.0438491631846-565.968730616536j),(943.4170018505025-1256.2104451825462j)
664394.53125,(77.07095213106962-180.27830711409354j),(170.96947266488172-399.91833820603415j)
664726.5625,(77.5108251245556-113.69141019740437j),(171.84920241308376-252.065155186344j)
665058.59375,(286.05706263768207-73.21514902112355j),(633.8617940910494-162.23436430917047j)
665390.625,(-859.8764897579719-134.21424547006745j),(-1904.294627910391-297.2327650330743j)
665722.65625,(-342.5569823716164-96.6466429217307j),(-758.2047209937712-213.91460312422205j)
666054.6875,(-314.2018843663451-103.47926971530119j),(-695.0522659237068-228.9085599750604j)
666386.71875,(-466.20574942860685-179.02307195451215j),(-1030.7201026164832-395.7966612849119j)
666718.75,(478.2094701785524+298.1331784652835j),(1056.6597411485134+658.7601183792675j)
667050.78125,(-20.491146133678683+69.26474601751174j),(-45.25186995907123+152.96163811847455j)
667382.8125,(-121.25153530338503+59.31594525971842j),(-267.61486962518995+130.91651926432385j)
667714.84375,(-291.75953282051944+118.66786422813001j),(-643.5765127892066+261.7629988017026j)
668046.875,(565.2724520515138-282.6550319842576j),(1246.1907160715655-623.1368173547454j)
668378.90625,(58.10675728670947-50.84583345193805j),(128.0278082668937-112.02966608918076j)
668710.9375,(-33.11247774723732-2.121996045001149j),(-72.91548214426717-4.672751036953016j)
669042.96875,(-153.25049315313888+93.20858333507383j),(-337.27160155594527+205.13218282937223j)
669375.0,(450.8285368382183-508.2028291057366j),(991.6046031883008-1117.8002799663177j)
669707.03125,(56.38733742720676-147.34889990146382j),(123.95309759263536-323.9087604239511j)
670039.0625,(-17.878892952813437-110.38314485716568j),(-39.27936873960717-242.50831754098076j)
670371.09375,(-133.25597070081517-107.15636449956074j),(-292.5890372353776-235.28234688232152j)
670703.125,(619.1431883603447-23.960945613620822j),(1358.6556103649698-52.58020083174823j)
671035.15625,(121.03480945361433-79.03831557272419j),(265.4452200647818-173.34139794545632j)
671367.1875,(62.23530823241512-100.47717199141117j),(136.4103146898582-220.2306542663928j)
671699.21875,(20.669348612596906-167.60338495058582j),(45.27748749444915-367.14558878273493j)
672031.25,(206.14409083549992+463.5957676792341j),(451.30588564515864+1014.9381321862936j)
672363.28125,(67.07140608624215+26.938136606564516j),(146.75114912677265+58.9402061627304j)
672695.3125,(56.45309346805546-21.522500070279918j),(123.44549654957603-47.063066786010545j)
673027.34375,(72.23394828719732-74.97259556185742j),(157.85984763987355-163.84487894119897j)
673359.375,(-235.82774879102055+381.10305184789087j),(-515.071431869355+832.3672494496051j)
673691.40625,(-24.555257654516353+37.19402027202661j),(-53.59924804185017+81.18715536537195j)
674023.4375,(-18.921342836861804+5.021349658824716j),(-41.27691315030171+10.95407527634973j)
674355.46875,(-39.98920704362135-22.02887956519263j),(-87.18434625940179-48.02729550559478j)
674687.5,(333.6570527152873+206.16438074442j),(727.0025068728492+449.20981111997537j)
675019.53125,(46.71750657083446+18.120062478490755j),(101.73128735665809+39.4579552340825j)
675351.5625,(32.53118078901877+0.7752146292929698j),(70.7967639310199+1.6870794657553192j)
675683.59375,(36.1754592971602-17.697334712008526j),(78.68025094448568-38.49103130250221j)
676015.625,(-175.0781279126362+230.17035180197573j),(-380.5582027171829+500.309298739192j)
676347.65625,(-6.170193313120781+18.648934742086343j),(-13.403705639501233+40.51166942235803j)
676679.6875,(-0.9177614457551804+5.5421265107982425j),(-1.9924720800346543+12.032029006948557j)
677011.71875,(-1.931102904123251-5.588510606419198j),(-4.189899267025927-12.125348909996747j)
677343.75,(71.9711756920583+192.30088411826904j),(156.06010583819088+416.9793815329638j)
677675.78125,(6.955860697194307+13.364850074696294j),(15.073660009349526+28.962225506206682j)
678007.8125,(4.678475664639522+6.1071269139035j),(10.132256085534122+13.226310934182393j)
678339.84375,(3.576405957962031+1.5386466520988318j),(7.74073035662247+3.330228443865993j)
678671.875,(5.440052244912351+104.11122688160634j),(11.767140786924966+225.1984740332374j)
679003.90625,(2.263660247033416+4.845419821062692j),(4.893406273571401+10.474455157989695j)
679335.9375,(1.5434356967034395+2.326521277280617j),(3.33441862722825+5.026186643328568j)
679667.96875,(0.8123755599429964+0.980984244917323j),(1.7539587918389168+2.11799323597196j)
680000.0,-0j,0j
680332.03125,(-0.9802321278212852-0.8117527145199406j),(-2.1137400455470097-1.7504366272670435j)
680664.0625,(-2.322955172807254-1.5410699100690715j),(-5.006020494920104-3.3210402181749594j)
680996.09375,(-4.834283457003524-2.2584576132992558j),(-10.411479671212671-4.863985684392513j)
681328.125,(-103.79230660535364-5.423387923332996j),(-223.39500309820323-11.672905262067275j)
681660.15625,(-1.5327573015600748-3.5627168446580715j),(-3.296924703666474-7.663319669308714j)
681992.1875,(-6.0790867379889315-4.656994977812815j),(-13.067746926067649-10.010785242744909j)
682324.21875,(-13.293287030014167-6.918615044074825j),(-28.557546520064726-14.863041061964935j)
682656.25,(-191.12454594095425-71.53091540921565j),(-410.3273900467746-153.57050913066792j)
682988.28125,(5.55006613761988+1.9178184656432447j),(11.907953338641226+4.114778497154619j)
683320.3125,(-5.49978111779914+0.9107491610258069j),(-11.792576152774169+1.9528193227024087j)
683652.34375,(-18.49225566326889+6.118354416272499j),(-39.62569421666034+13.110571561582576j)
683984.375,(-228.06157997628964+173.47409932882593j),(-488.3848985085695+371.48795690787665j)
684316.40625,(17.52175070602273-35.81654468288998j),(37.49817136145393-76.65072700940401j)
684648.4375,(-0.7669348528648854-32.183727459712436j),(-1.640260974605737-68.8320682940896j)
684980.46875,(-17.9127838397291-46.18309664924419j),(-38.28589803808566-98.70946611181564j)
685312.5,(-203.64976110543302-329.58738474250345j),(-434.9910518414948-703.990824170941j)
685644.53125,(21.743505034788168+39.47116430125001j),(46.41368231278226+84.25514090128378j)
685976.5625,(-4.952499943731204+18.661904806846294j),(-10.564778428277785+39.80997305885967j)
686308.59375,(-36.65590997156325+24.2000006272365j),(-78.14455967527935+51.59054555251658j)
686640.625,(-375.3013886835737+232.23766165671242j),(-799.5638133299228+494.77256400355196j)
686972.65625,(73.77464873448012-71.07976083335376j),(157.0716158962948-151.3340027114087j)
687304.6875,(21.162363838829197-55.50846323137607j),(45.02686658604177-118.10458355930301j)
687636.71875,(-26.46706966798976-65.89852904606664j),(-56.27685010050003-140.11984278917774j)
687968.75,(-455.1395945308433-202.38393975744108j),(-967.1287528632031-430.04680236382194j)
688300.78125,(164.42005257563048-20.276770583059402j),(349.1480323686017-43.05797523454896j)
688632.8125,(98.49319753576688-61.00643943241731j),(209.0140954285914-129.4628062882756j)
688964.84375,(77.4182484720633-118.55393025711705j),(164.1823937706648-251.41963871163728j)
689296.875,(23.45181420689812-605.9873952820676j),(49.70189776557058-1284.28117764444j)
689628.90625,(104.79903485909131+130.32447660833085j),(221.95578827956425+276.0165871433534j)
689960.9375,(107.87203961600676+17.472166166237244j),(228.31273034854067+36.98009212319638j)
690292.96875,(143.88642893585921-55.062322318169564j),(304.33541662898114-116.46278893146619j)
690625.0,(495.8802572030532-439.8971394850276j),(1048.142381467859-929.8108337310446j)
690957.03125,(-90.87877062442264+149.41989157025452j),(-191.9623632019814+315.61821642316147j)
691289.0625,(2.0673685089177383+32.26004775463223j),(4.363963385105162+68.09703572231439j)
691621.09375,(49.4988923495949-56.56746931757179j),(104.41613544476868-119.32704466021677j)
691953.125,(274.95625779635986-549.8759281246862j),(579.6209199559586-1159.164711782336j)
692285.15625,(-115.34712722888378+283.59509266798307j),(-242.99364166462405+597.429740828029j)
692617.1875,(-57.61185710454231+117.76809920196739j),(-121.28499073700944+247.9264432477332j)
692949.21875,(-67.2232368436442+19.887190077817465j),(-141.42332234880593+41.838397331696925j)
693281.25,(-289.1240586174342-463.7587255435778j),(-607.8433230565286-974.988543599086j)
693613.28125,(173.48010094239498+451.7709342589636j),(364.4703972821554+949.141319352646j)
693945.3125,(100.19839099829699+304.23990571983626j),(210.36713288658916+638.7535372404928j)
694277.34375,(93.5106097542762+331.44154135903506j),(196.1922943126882+695.3892889869559j)
694609.375,(129.7595840648106+831.3366086239171j),(272.05943270452207+1743.0154986914745j)
694941.40625,(70.73078651971989-276.35047255106383j),(148.1956602605222-579.0115274851946j)
695273.4375,(109.74933249293355-74.82325448884876j),(229.78988588184643-156.6627032689056j)
695605.46875,(173.89391839710967-74.34155598202881j),(363.84365554497157-155.54715045084689j)
695937.5,(545.5066370753353-409.676768739475j),(1140.594332001612-856.5890286545659j)
696269.53125,(-255.95017234739396+441.85081681424424j),(-534.7942384918607+923.2237233443158j)
696601.5625,(-53.57741918446625+295.4430981293753j),(-111.86972535481142+616.8855974923548j)
696933.59375,(20.69208306520497+342.25662491161825j),(43.17514929922541+714.1369398451974j)
697265.625,(192.73393363400487+817.6407262974935j),(401.87041624473966+1704.866459270207j)
697597.65625,(-128.45604623696-335.7505931752866j),(-267.6578477901323-699.5877873882494j)
697929.6875,(-8.556004215480934-20.38594877660571j),(-17.81530911591151-42.447615724550495j)
698261.71875,(76.81867894158496+100.5340332653916j),(159.840014243266+209.18559822270254j)
698593.75,(439.1301393485262+454.5645400245492j),(913.0773808567279+945.1699221823219j)
698925.78125,(-478.3428706038752-398.8347889679691j),(-993.9136786951091-828.7096487803914j)
699257.8125,(-229.25723844326882-172.03924009879898j),(-476.02175511440413-357.2162936990274j)
699589.84375,(-203.03547488252048-182.37350564157035j),(-421.27861193753-378.4070609104992j)
699921.875,(-342.22070390431384-571.1452340541975j),(-709.5726436377024-1184.2329496880059j)
700253.90625,(116.93459851675402+686.0912486070234j),(242.28474319510747+1421.5590944483936j)
700585.9375,(-27.858378882433243+365.93018776552555j),(-57.68072226267731+757.6577810614181j)
700917.96875,(-87.07754423526717+388.48592209978466j),(-180.1657308865198+803.7875976971338j)
701250.0,(-281.95522076511764+775.1808242102337j),(-582.9572076709537+1602.7270128050532j)
701582.03125,(282.0027760706419-413.71041522137824j),(582.639324458225-854.7573899965223j)
701914.0625,(85.57548414028791+28.109963181209064j),(176.67902807651285+58.03579172255524j)
702246.09375,(36.29852473122966+199.9119885672797j),(74.88816516940066+412.4421620443806j)
702578.125,(-34.290325799803156+652.8878880565633j),(-70.69419559738999+1346.0176590594685j)
702910.15625,(130.99157807673413-654.5219691012334j),(269.8626622552229-1348.4152468391526j)
703242.1875,(51.39329087414958-114.50514456307269j),(105.8016606253311-235.72793722400758j)
703574.21875,(5.9336705834924075+65.94518402558765j),(12.206621201065062+135.6610331005419j)
703906.25,(-170.1527011772084+454.43671899802047j),(-349.78099632988534+934.180458143107j)
704238.28125,(509.0978941744113-718.8251071675859j),(1045.78723741216-1476.6081958094928j)
704570.3125,(280.0742226914872-200.78235240771215j),(574.9091184049457-412.1464806889472j)
704902.34375,(308.5316269691702-59.84490100244034j),(632.8621366958412-122.75426117835228j)
705234.375,(609.5761261893592+149.6861815112514j),(1249.4534617919426+306.8130617923055j)
705566.40625,(-658.0487555569649-411.019984296341j),(-1347.8211350459605-841.8546757861183j)
705898.4375,(-119.21627676340842-99.070702291576j),(-244.0007395046143-202.7686594369944j)
706230.46875,(-24.705959951300272+35.157795999668075j),(-50.528692681138416+71.90481458381421j)
706562.5,(19.85285040699688+386.1224558711705j),(40.57320180861428+789.117129466578j)
706894.53125,(71.94096380162614-1007.2433544646398j),(146.91701149690007-2056.9808307838202j)
707226.5625,(111.59317373981042-335.75492452537026j),(227.72579434329234-685.1678676196238j)
707558.59375,(191.02773763625947-202.17940382962567j),(389.5373724040314-412.2774770644458j)
707890.625,(472.69949476488495-47.636671685615454j),(963.1973434766478-97.06698680199766j)
708222.65625,(-820.156402719959-590.1833400819215j),(-1669.950487514378-1201.6939125563254j)
708554.6875,(-144.22386489071545-316.2969649909589j),(-293.44057066347693-643.5437157116969j)
708886.71875,(4.644875320190863-308.6195220771722j),(9.443490319474206-627.4539720081816j)
709218.75,(238.6787505053229-461.3121180865044j),(484.89423242837694-937.1910357997109j)
709550.78125,(-761.0062775985346+547.1441877120477j),(-1544.8830933091942+1110.7317115255848j)
709882.8125,(-176.58817239874207+36.57898998991017j),(-358.21390855453114+74.20147565532046j)
710214.84375,(-40.69236684967687-17.404084585685947j),(-82.48340246360968-35.27806870253945j)
710546.875,(211.97405648733007-6.6878319431615125j),(429.34700959779286-13.54600036000452j)
710878.90625,(-1198.2080214891887-238.8086093774142j),(-2425.0985948933208-483.3337890108763j)
711210.9375,(-404.5633536904794-130.1157530739226j),(-818.1906149523318-263.1466420559382j)
711542.96875,(-348.5799130584704-140.6703708995632j),(-704.4341705349121-284.27632325116366j)
711875.0,(-484.2844299332413-224.89162725571515j),(-977.930510765787-454.13061068151137j)
712207.03125,(802.4477345125578+441.5331462551328j),(1619.1720722313335+890.9217493336395j)
712539.0625,(33.05161922830631+50.737030790276336j),(66.64032029785531+102.29852762948656j)
712871.09375,(-75.43567959848912+26.99269658034929j),(-151.9807395257992+54.382356066944766j)
713203.125,(-242.31460841602245+81.70246143086109j),(-487.81828961081766+164.4801989146647j)
713535.15625,(1041.3413048836749-547.5474611108341j),(2094.776225943987-1101.4538640999087j)
713867.1875,(225.17031991255075-158.2635009022084j),(452.606793502712-318.11979349534806j)
714199.21875,(184.3672970658648-134.74208797027734j),(370.3040962877684-270.6312231715122j)
714531.25,(292.3806766392006-155.23402238471755j),(586.7962359783335-311.5484274753735j)
714863.28125,(-1104.627448738131+112.06701141012718j),(-2215.22492074395+224.7396954987877j)
715195.3125,(-153.73265179244015-87.98596022465429j),(-308.05678644511596-176.31044441807825j)
715527.34375,(-78.3054394088914-134.91978393294548j),(-156.79007786417603-270.1483267056711j)
715859.375,(-52.5410557367955-251.918212675527j),(-105.12033593069374-504.01969987378254j)
716191.40625,(18.157939709395123+1134.8838530529824j),(36.3007110093335+2268.8196699716646j)
716523.4375,(-0.6272357458359679+103.52639196547057j),(-1.2529660241725307+206.80430380290417j)
716855.46875,(26.184263852806243+25.226980504372754j),(52.264657627538206+50.35388836781515j)
717187.5,(109.6875971536925-25.63154927912116j),(218.76801433764703-51.121214118073325j)
717519.53125,(-1183.8229616455951+404.2770666837812j),(-2359.2335486730744+805.6812965966575j)
717851.5625,(-160.53365633172135+58.090558658115384j),(-319.674105890131+115.67697281695698j)
718183.59375,(-101.6948353829033+50.83106603108294j),(-202.34699370738448+101.1409611865143j)
718515.625,(-76.37677190818111+98.5553335954839j),(-151.85005890224522+195.94482507844265j)
718847.65625,(-189.75962891050392-1245.1284409201667j),(-376.9750475752903-2473.5627696373767j)
719179.6875,(-84.6769684531943-131.67690789762514j),(-168.08482578521495-261.38028472455534j)
719511.71875,(-85.32620374746182-95.64453329575578j),(-169.23857622703403-189.70426349659746j)
719843.75,(-111.6849899869942-102.19086305412353j),(-221.3424880565252-202.5265873926063j)
720175.78125,(1019.9791424071336+566.3289821959186j),(2019.824393874256+1121.478906419347j)
720507.8125,(13.634460267809267-28.46643480599945j),(26.978134872557426-56.32575858908649j)
720839.84375,(-10.183811213722564-48.315427870160256j),(-20.134241022747208-95.52361580938731j)
721171.875,(-14.915485730338418-68.76518778153158j),(-29.465416174751933-135.8450480896154j)
721503.90625,(-238.9938836415463+1182.2764418034076j),(-471.7495800242089+2333.6932577312086j)
721835.9375,(-29.68333673541047-17.526962945185968j),(-58.54452846224512-34.568478272763365j)
722167.96875,(-27.978453912010323-35.331192302874044j),(-55.13729588897918-69.62737863358998j)
722500.0,(-27.300713176256316-47.203950936662736j),(-53.758012062407914-92.94960712064449j)
722832.03125,(166.4673811417755-1273.1245689846373j),(327.5254939034218-2504.8796370632144j)
723164.0625,(-33.48969092317389-37.68809449812723j),(-65.83747314742982-74.09112598830434j)
723496.09375,(-38.44260521340321-48.2098375543125j),(-75.51273049543038-94.69848492989269j)
723828.125,(-58.34461825396579-59.06412578526905j),(-114.51247686726337-115.92464806659393j)
724160.15625,(-1227.5690533338693-304.5481145980484j),(-2407.3646249682643-597.2440863452765j)
724492.1875,(45.56106635686597-55.2636826204318j),(89.27565673659404-108.28766651284155j)
724824.21875,(26.990806937411794-75.97608052761433j),(52.84422887691541-148.7505504330507j)
725156.25,(33.20554223475608-118.14844190258913j),(64.95821563612944-231.1274398689991j)
725488.28125,(320.89118792612317-1241.032511368537j),(627.2236208915145-2425.7596802685366j)
725820.3125,(1.0309238808462453+46.8456666520981j),(2.01340715560871+91.49016935098207j)
726152.34375,(32.25267771971867-2.8969097251930975j),(62.937641832080715-5.653008667637066j)
726484.375,(91.31871782094746-17.880993063408468j),(178.05060915653496-34.86384591498661j)
726816.40625,(1204.9834310775937+71.19451910307555j),(2347.4858846722686+138.69744956662228j)
727148.4375,(-148.73541138671916-68.89203790843236j),(-289.51684283317195-134.09991020721708j)
727480.46875,(-58.85456013536576-80.88927337445752j),(-114.46597151103472-157.32118701308872j)
727812.5,(14.987891986450478-119.79370256327276j),(29.125470083301384-232.79110253321235j)
728144.53125,(930.4150874212761-683.6131380083253j),(1806.5272800226226-1327.3277696052j)
728476.5625,(-274.4681733575855+39.801579463403556j),(-532.4691419378762+77.21519258642661j)
728808.59375,(-213.57597919977763-23.814289188012353j),(-413.98900895328796-46.1608745365991j)
729140.625,(-262.941860233168-62.160092200733416j),(-509.24804226395037-120.38746980834333j)
729472.65625,(-1258.4815521660685-279.7193643599512j),(-2435.2805548890556-541.2833646065444j)
729804.6875,(154.54956665554698-21.5968533059053j),(298.8145405137362-41.75653116860443j)
730136.71875,(26.761856810401436-80.43252018585737j),(51.698892741366954-155.38055761475758j)
730468.75,(-24.678387760234045-173.3442779433651j),(-47.633459253269606-334.5837532185861j)
730800.78125,(-233.80153929562232-1138.2318246480304j),(-450.8917800407981-2195.1069058861644j)
731132.8125,(38.28954445841552+308.41886066198475j),(73.77921636112536+594.2849979671442j)
731464.84375,(-12.032232886932363+173.4101001935194j),(-23.164782498943197+333.8538483962944j)
731796.875,(-70.34019251571138+198.58824704265638j),(-135.30473044034528+381.9996544468595j)
732128.90625,(-604.8470192694103+936.228577959116j),(-1162.4697832270235+1799.3598338066902j)
732460.9375,(274.7374560378014-313.79601060195057j),(527.569852233369-602.5727883347427j)
732792.96875,(200.90043121431538-183.4047744153496j),(385.4501365291261-351.88274565262725j)
733125.0,(270.094896426244-181.96726274216346j),(517.75966837691-348.82299095408626j)
733457.03125,(1129.2437545482383-390.2733803800419j),(2162.8345925522663-747.4885419897232j)
733789.0625,(-360.8096827985156-56.69095970572158j),(-690.4573053518112-108.48568966503818j)
734121.09375,(-137.03521174105788-151.86280895649762j),(-262.0071357663054-290.35704837164946j)
734453.125,(-60.99366673996562-277.32904827564766j),(-116.51645124596747-529.7828161448599j)
734785.15625,(114.35389227777534-1132.2168401821157j),(218.26006557646593-2160.990910433181j)
735117.1875,(-132.6334631662287+376.3202896902578j),(-252.92777524109337+717.630765096964j)
735449.21875,(-61.34465231998485+79.53084277367894j),(-116.87980216002138+151.52990224021627j)
735781.25,(7.2409644048216535-79.72221922070082j),(13.78407963663409-151.76119603841735j)
736113.28125,(433.02312143448296-787.4149571839241j),(823.5885634714055-1497.6243099783903j)
736445.3125,(-414.8243397866871+543.9836629677022j),(-788.280109149133+1033.71827564417j)
736777.34375,(-280.421973882011+304.7237946327894j),(-532.4082187969524+578.5475741417966j)
737109.375,(-308.05448527592864+313.91205582405973j),(-584.3537986252144+595.465123939792j)
737441.40625,(-734.319250522469+882.8026364557113j),(-1391.7080127728273+1673.119017345981j)
737773.4375,(191.34604159454486-464.81917425958267j),(362.32377084724254-880.1594983433142j)
738105.46875,(-15.361485240108948-244.9468121987304j),(-29.06189539414171-463.4069246547342j)
738437.5,(-91.04362126945415-299.1051213031908j),(-172.08890959327718-565.3627729337749j)
738769.53125,(-271.70547578438027-972.7110204042046j),(-513.1137243841016-1836.9573634399094j)
739101.5625,(35.58268663884081+616.9378666384491j),(67.137490567209+1164.0397090415502j)
739433.59375,(-92.42315928760479+253.26932206333012j),(-174.22784027917714+477.4405823409602j)
739765.625,(-220.74962634128977+186.61403945520115j),(-415.7634817918896+351.4719552693136j)
740097.65625,(-876.162228165055+266.9132934512395j),(-1648.6928517649906+502.2563456949321j)
740429.6875,(730.9805606645253-58.90671601158169j),(1374.2608169896587-110.74602530970253j)
740761.71875,(342.3454374126537-10.205354217403652j),(643.0359159964261-19.1689696432145j)
741093.75,(337.0645291367004-45.6383660997642j),(632.5434012838809-85.64605535836719j)
741425.78125,(832.9600965300202-314.12911658899293j),(1561.734862231905-588.9674603415531j)
741757.8125,(-662.7336968200292+443.1793817736145j),(-1241.4442772862606+830.1713191196361j)
742089.84375,(-291.37994555295154+264.0646180420613j),(-545.3209001701061+494.1999523697607j)
742421.875,(-283.13330696080607+304.1774503711054j),(-529.4037219670073+568.752140443828j)
742753.90625,(-590.0149429142641+748.7478050193477j),(-1102.203583462105+1398.731546908689j)
743085.9375,(334.04003520044716-611.3509146379761j),(623.4467161629473-1141.0150879835323j)
743417.96875,(11.226272131332436-207.60780777798496j),(20.933296880828962-387.12012537672365j)
743750.0,(-138.71978129586094-152.76484203837816j),(-258.428817711605-284.5941447361272j)
