202539.0625,(0.5622152068909155-0.27974159019250844j),(0.8798972660327236-0.4378107482492787j)
203203.125,(0.5645896181369822-0.2761700094201324j),(0.8858176950327096-0.43329929088839375j)
203867.1875,(0.5663619679096562-0.2734369841128131j),(0.8908070010364002-0.43007757157314574j)
204531.25,(0.5682034156615012-0.2705405691328933j),(0.8959163496246223-0.42657561085008483j)
205195.3125,(0.5697540744497421-0.268513245244558j),(0.9005776506574256-0.4244235160692577j)
205859.375,(0.572336120852145-0.2654444695500163j),(0.9068824955601831-0.42060414188039036j)
206523.4375,(0.5735221179156738-0.26315484738557726j),(0.9109870891977966-0.41799725056693554j)
207187.5,(0.5756350595663507-0.2611360942855798j),(0.9165740095724899-0.4158026044552362j)
207851.5625,(0.5779441319130365-0.25862025564209973j),(0.9224874925456763-0.41279760097071233j)
208515.625,(0.5795456140820733-0.2563431584533146j),(0.9272837926379118-0.41015383502446473j)
209179.6875,(0.5818046586212302-0.2541447278995724j),(0.9331442021898798-0.4076173606423521j)
209843.75,(0.5836143944201378-0.25195266317729925j),(0.9382967298014298-0.40507287377465634j)
210507.8125,(0.5853399141666278-0.24969387428277162j),(0.9433245112249854-0.4024026829761297j)
211171.875,(0.5874396517999884-0.24797404958869418j),(0.948967097075452-0.40058449113399114j)
211835.9375,(0.5893102420887357-0.2461963226974921j),(0.9542517432812483-0.398658046890248j)
212500.0,(0.5905576175280095-0.24378875415642337j),(0.9585361511751741-0.39569438641235644j)
213164.0625,(0.5943001516914508-0.24236918623805587j),(0.9668864990164965-0.3943184151715608j)
213828.125,(0.5947602743100703-0.23958533390717301j),(0.9699095615850567-0.39070549296802803j)
214492.1875,(0.5959731942458082-0.2378569129651672j),(0.9741635122652277-0.3887952142611683j)
215156.25,(0.5980527346169402-0.23685416130765874j),(0.979843425535746-0.3880594123806531j)
215820.3125,(0.6000832647821575-0.23527771667230302j),(0.9854555188716771-0.386372588554717j)
216484.375,(0.6008618515215028-0.2343825893252247j),(0.9890191531989976-0.38579395485340856j)
217148.4375,(0.6039074919784017-0.23266289484442404j),(0.9963256515153172-0.38384688610155704j)
217812.5,(0.605813816223055-0.23100399535999122j),(1.0017680335563712-0.381986035937879j)
218476.5625,(0.6080446107900574-0.22865453794382623j),(1.0077593362292259-0.3789668410754683j)
219140.625,(0.6091659338478868-0.22852792055435578j),(1.011921187032326-0.3796211045103159j)
219804.6875,(0.6101953684426111-0.22647585567867007j),(1.0159351736839783-0.3770674109857272j)
220468.75,(0.6121671612739994-0.22627100022728402j),(1.0215260732227789-0.3775794275951229j)
221132.8125,(0.6132276378979961-0.22520100125807418j),(1.0256042811081665-0.37664171789749856j)
221796.875,(0.6150625950682638-0.2233735431431676j),(1.0309852502203802-0.37442502619511736j)
222460.9375,(0.6181104650262124-0.22329315534725624j),(1.0384142247652384-0.3751283984416475j)
223125.0,(0.6183489181290062-0.22103198125762308j),(1.0411322792501887-0.3721580545984289j)
223789.0625,(0.6195513072449101-0.22003418143384834j),(1.0454752309765345-0.3713014305146964j)
224453.125,(0.6215256549696576-0.21992029215785613j),(1.051129190368047-0.3719309682440654j)
225117.1875,(0.6216849635471198-0.21863952112871132j),(1.0537179570698734-0.37058060440128276j)
225781.25,(0.6233807138319811-0.21806524054085186j),(1.0589142364003885-0.3704195246165743j)
226445.3125,(0.6269975162078041-0.21516848676189526j),(1.0673899061207588-0.36629917176387455j)
227109.375,(0.625636836952435-0.21582439049680902j),(1.0673967574864458-0.36821721643653266j)
227773.4375,(0.6273866660795313-0.21496511939628704j),(1.0727082249252167-0.36754821885104705j)
228437.5,(0.6283177541167104-0.21453226877901588j),(1.0766260670658534-0.3676022701586169j)
229101.5625,(0.628662197610962-0.21529598653068582j),(1.079539715255055-0.3697066069474765j)
229765.625,(0.6317276932961877-0.2133175845532676j),(1.087134829725273-0.36709642211615634j)
230429.6875,(0.6334052041102471-0.21196610408636513j),(1.092355116329389-0.3655515565464911j)
231093.75,(0.6330297250534108-0.2119812847559715j),(1.0940358914061905-0.3663574152222651j)
231757.8125,(0.6340198429265124-0.2116698076381009j),(1.098075230517226-0.3665963698279469j)
232421.875,(0.6341379966440676-0.21123928907241973j),(1.1006046507299452-0.366625159193049j)
233085.9375,(0.6360917266788509-0.21161350206660795j),(1.106323638136578-0.3680491502499145j)
233750.0,(0.6366122440048582-0.21141164774003512j),(1.109555104791762-0.36847056457274746j)
234414.0625,(0.6396024875453771-0.21141493777411385j),(1.117100006294817-0.3692475137559961j)
235078.125,(0.6394371239405984-0.20945642285427252j),(1.1191398673333548-0.3665896528507244j)
235742.1875,(0.6403791945900016-0.20914891220514475j),(1.1231168530102265-0.36681183597282013j)
236406.25,(0.6408281155150115-0.20965494883057684j),(1.1262300455753134-0.36846027329307995j)
237070.3125,(0.6420317577253706-0.20958541008133957j),(1.130671656457253-0.36909744718158616j)
237734.375,(0.6428433533807059-0.20846027291846525j),(1.134426148978008-0.3678700003323342j)
238398.4375,(0.6431821546266376-0.2087439337255696j),(1.1373464506150275-0.36912431478763935j)
239062.5,(0.6444487081636732-0.2077361877986595j),(1.1419090690195437-0.3680911045454213j)
239726.5625,(0.6448753460195926-0.20848478604293247j),(1.144985477057262-0.370167744324491j)
240390.625,(0.6438121856229008-0.20735930226149402j),(1.1454103740235337-0.3689142598796881j)
241054.6875,(0.6449868130142726-0.20858741315123314j),(1.1498128485064179-0.37184711817154187j)
241718.75,(0.646068837929671-0.20836680671429758j),(1.1540542249826795-0.37219964733999583j)
242382.8125,(0.6466130047982885-0.20870048936816j),(1.1573365348466438-0.3735413599692334j)
243046.875,(0.6477117465049976-0.20888298448796294j),(1.1616131679234318-0.37461297659898396j)
243710.9375,(0.6481537696155908-0.20577760765116898j),(1.1647133624563586-0.36977634098736134j)
244375.0,(0.6460910451201854-0.20772956782609248j),(1.1633026594890234-0.3740221452251313j)
245039.0625,(0.6475827373784675-0.20855290011867123j),(1.1682855468050652-0.37624433896935044j)
245703.125,(0.6489469059716345-0.2069781489643016j),(1.173044283960564-0.37413620792873414j)
246367.1875,(0.6469759102479327-0.2076486512952106j),(1.171767968426071-0.376082068003675j)
247031.25,(0.6482736427226151-0.2082535236533422j),(1.1764051739311243-0.37791220646619234j)
247695.3125,(0.6484752808415599-0.20836272531462452j),(1.1790543542904484-0.37884401427794245j)
248359.375,(0.6487739728278538-0.20794546049970053j),(1.18187748165212-0.37881614779510925j)
249023.4375,(0.648690505556426-0.20849458158739986j),(1.1840008905777897-0.3805478393249772j)
249687.5,(0.649230973856989-0.20779043744505588j),(1.1872604101328987-0.3799901266526052j)
250351.5625,(0.6488806896411397-0.20824118169716627j),(1.18888733771923-0.3815421048334337j)
251015.625,(0.6488832210449341-0.20826593205637428j),(1.1911551459893546-0.3823138411619378j)
251679.6875,(0.6506235056469644-0.207529944214986j),(1.1966146633786994-0.3816852176142622j)
252343.75,(0.6475320950774138-0.20655432444387123j),(1.193178756019071-0.38060851927476047j)
253007.8125,(0.6471786003468101-0.20797614653306784j),(1.1947715468262161-0.3839496271401923j)
253671.875,(0.6500554001545688-0.20838383995725862j),(1.2023322064272566-0.3854234608619829j)
254335.9375,(0.6485094766926811-0.20767425415032803j),(1.201712865633276-0.38482833642770187j)
255000.0,(0.6475246297742294-0.20733664587307876j),(1.2021200649997223-0.384917469935735j)
255664.0625,(0.6477592897436003-0.20699619235464484j),(1.2047842445487231-0.3849975680459422j)
256328.125,(0.6485431791736731-0.2062818560718127j),(1.208469004259636-0.38437722762199783j)
256992.1875,(0.6449595064367268-0.20666597015001775j),(1.2040013734796724-0.38580113856580733j)
257656.25,(0.6445735906367669-0.2080307789119773j),(1.2054852174001742-0.38906035305432196j)
258320.3125,(0.6468570262825253-0.20703531057121327j),(1.2119633061138575-0.3879051927815094j)
258984.375,(0.6444269737792392-0.2062731002160686j),(1.209605138190667-0.387179637172278j)
259648.4375,(0.6436947036963918-0.20624353114295602j),(1.2104184926175152-0.3878251330088887j)
260312.5,(0.6433047998509368-0.20661402707651677j),(1.21186732913273-0.3892226347644145j)
260976.5625,(0.6420641386049997-0.2058682493778652j),(1.2117034631189767-0.38851456687703867j)
261640.625,(0.6414252448217217-0.20631185770162674j),(1.2126643794062721-0.39004863451147065j)
262304.6875,(0.6404276704464986-0.2058278190997499j),(1.2129371367117088-0.38982732488808436j)
262968.75,(0.6395277276381655-0.20583462266089253j),(1.2133838823699774-0.3905325801788242j)
263632.8125,(0.6376071657556963-0.20629591666013158j),(1.2118801830428811-0.3921002565063247j)
264296.875,(0.6387463697263495-0.20680423894820915j),(1.216184917413983-0.39375910093053323j)
264960.9375,(0.6367801297422865-0.2052176150193913j),(1.214569513929042-0.3914240524820625j)
265625.0,(0.6347125122778637-0.2058482027801573j),(1.2127427211679536-0.3933133580291752j)
266289.0625,(0.6359220144012527-0.20749798869244324j),(1.2171700811369666-0.39715615753660405j)
266953.125,(0.6348300194001696-0.20450677358927571j),(1.2171881411357723-0.3921100325879427j)
267617.1875,(0.6331491605101265-0.20452115541325477j),(1.216063366965371-0.39281531174597945j)
268281.25,(0.6319825418332372-0.20466235060869015j),(1.2159122620904008-0.3937631899949164j)
268945.3125,(0.6303407575887945-0.20429438604260858j),(1.2148330937251381-0.393729229847332j)
269609.375,(0.6286291883956863-0.20521567432406018j),(1.2136037920858547-0.3961803319867039j)
270273.4375,(0.6289218149938168-0.20402444518618817j),(1.216234440690868-0.39455072325759255j)
270937.5,(0.6278894264867585-0.2044940065891872j),(1.216295695912085-0.39612895131224396j)
271601.5625,(0.6261244302463302-0.20340269284287277j),(1.214924040814448-0.39468005010438795j)
272265.625,(0.6251864047787764-0.20344385186109526j),(1.21514359018532-0.39542365390862705j)
272929.6875,(0.6238423180689425-0.20224706534732473j),(1.214561850031429-0.3937558622378155j)
273593.75,(0.6221684370813816-0.20196780597745062j),(1.213323604812239-0.3938681099834154j)
274257.8125,(0.6211590463370518-0.20217796612424388j),(1.2133678950098086-0.394933076512622j)
274921.875,(0.6197332246713337-0.20167790573456895j),(1.2125862319080916-0.39460826374685765j)
275585.9375,(0.6192638997719437-0.19976347081930051j),(1.2136653310432-0.3915067534721958j)
276250.0,(0.6161155935238746-0.19952489456280514j),(1.209477749995719-0.3916812414432153j)
276914.0625,(0.6150829532918193-0.199105421405864j),(1.209425304328886-0.39149700636081813j)
277578.125,(0.61285258844158-0.1991644736204209j),(1.2070027159532122-0.3922510324914051j)
278242.1875,(0.6121768535092857-0.19853980821521205j),(1.2076280250160623-0.3916551811908182j)
278906.25,(0.6107791399382346-0.19801046935955485j),(1.2068178643038394-0.3912421956101252j)
279570.3125,(0.6105227877433486-0.19774680745238088j),(1.208252985830595-0.3913501270377602j)
280234.375,(0.6085750619681153-0.1963501990456435j),(1.2063291718908027-0.3892091342838087j)
280898.4375,(0.6055069063157542-0.1944441197700605j),(1.2021638995078527-0.3860463007456634j)
281562.5,(0.6046847735134405-0.19478236619736222j),(1.202440920528861-0.3873328682517917j)
282226.5625,(0.6033921971874506-0.19413665787995882j),(1.2017711545382046-0.3866603455697436j)
282890.625,(0.6014492924906957-0.19314333485435176j),(1.199791334264534-0.38528883868092545j)
283554.6875,(0.6020192905415239-0.1933658138069092j),(1.2028153982391012-0.3863387469374507j)
284218.75,(0.5986066589930709-0.19073948140281904j),(1.1978687749839978-0.3816878170273122j)
284882.8125,(0.5967517876962753-0.18997436729632644j),(1.1960183012599914-0.38074929098048543j)
285546.875,(0.5961268818451574-0.18864862063106125j),(1.1966205945572803-0.37867915616089765j)
286210.9375,(0.5940788385164913-0.1882432849987422j),(1.1943532642146333-0.3784497398799236j)
286875.0,(0.5926525562475832-0.18714060537797622j),(1.1933205505301105-0.3768122281461862j)
287539.0625,(0.5919878156269508-0.18505625162970052j),(1.1938101339533445-0.37318678309786973j)
288203.125,(0.5891532171884996-0.18467041669258444j),(1.1899085477548224-0.37297752253408295j)
288867.1875,(0.5872787621960447-0.18293335336788585j),(1.1879270549363545-0.3700312248706883j)
289531.25,(0.5860139473973313-0.18178382484648498j),(1.187164478905612-0.3682630774503119j)
290195.3125,(0.5840653268191107-0.18129468283299227j),(1.1850021889068287-0.36782631347811706j)
290859.375,(0.5828482652533103-0.17940042957404911j),(1.1843098796753622-0.36453003951244695j)
291523.4375,(0.5815718734362294-0.17896662038286287j),(1.1834848201437123-0.3641927820272507j)
292187.5,(0.5794742438895903-0.17686007271122733j),(1.180973714885274-0.3604424170480546j)
292851.5625,(0.5776378848062971-0.17527997966103415j),(1.1789785673781732-0.3577523994641367j)
293515.625,(0.5749728631294301-0.17366068540767865j),(1.175273903545473-0.3549713120730723j)
294179.6875,(0.5740063379850635-0.17265626343804064j),(1.1750255235162934-0.35343776350415473j)
294843.75,(0.5721283610027086-0.17115152760974434j),(1.1728982192049664-0.35087112548634586j)
295507.8125,(0.5702318586795422-0.17007083858944838j),(1.1707170464167223-0.349164689423196j)
296171.875,(0.5689823906138939-0.16846368405404583j),(1.169850291490214-0.3463679951210926j)
296835.9375,(0.5682876123329964-0.16610015065881073j),(1.1701136304199653-0.342002968361025j)
297500.0,(0.5652387080585284-0.16473133135720847j),(1.1655140880861359-0.33967363648091026j)
298164.0625,(0.564003501625139-0.16265993057566747j),(1.1646370939221464-0.3358840650764847j)
298828.125,(0.5623359477280099-0.16104757064603747j),(1.162854183345619-0.33303017884599956j)
299492.1875,(0.5605217841979828-0.15948248447401525j),(1.1607532759893404-0.3302633751889041j)
300156.25,(0.5589879938540265-0.15754405407653738j),(1.1592185802499688-0.32671183764479783j)
300820.3125,(0.5574094602751365-0.155662136110094j),(1.1575774220065687-0.32326500905351735j)
301484.375,(0.5555329365798204-0.15378502765595542j),(1.1553027777944924-0.3198159063762375j)
302148.4375,(0.5541296362448338-0.1518626786850517j),(1.1539981580486287-0.31626038388145183j)
302812.5,(0.5522521218045234-0.14978566089912482j),(1.1516918929117446-0.3123698841903422j)
303476.5625,(0.5505271022387414-0.14806049626970663j),(1.1496886706342493-0.30920089935181283j)
304140.625,(0.5494501236669105-0.14615848658552455j),(1.149026150048653-0.3056508969686065j)
304804.6875,(0.5474370332061089-0.14373817205506068j),(1.1463925745248018-0.3010033357711305j)
305468.75,(0.5461388149201621-0.1420348522419162j),(1.145241978841814-0.2978441941904752j)
306132.8125,(0.5446579601024797-0.13975657208986503j),(1.1436959168696004-0.29346678569573503j)
306796.875,(0.5432374520000547-0.13760095762460706j),(1.1422637682356078-0.2893331227264059j)
307460.9375,(0.541431523414248-0.13490189654289036j),(1.1400074942801721-0.2840417788785447j)
308125.0,(0.5395125600836669-0.13330970116473395j),(1.1374981333808887-0.28106766636337976j)
308789.0625,(0.5383497426076959-0.13117778090089138j),(1.1365697860252364-0.2769439466017126j)
309453.125,(0.536715294655607-0.12865348904357604j),(1.1346333330812406-0.2719775988118817j)
310117.1875,(0.5353831097364655-0.1270659641787378j),(1.1333230278918343-0.268978943575429j)
310781.25,(0.5341887441965271-0.12380898333748647j),(1.132292883344372-0.26243164471388214j)
311445.3125,(0.5327619300469529-0.12234537570994627j),(1.1307582070699644-0.25967140270117967j)
312109.375,(0.531378912206053-0.11952534467066686j),(1.1293041618146267-0.2540192432901258j)
312773.4375,(0.5302493581582225-0.11701048366272168j),(1.1283773156263155-0.24899978363779815j)
313437.5,(0.5289039329193412-0.11460077432301977j),(1.126979751063926-0.24418943418593558j)
314101.5625,(0.5276212057503127-0.11210080155246457j),(1.1257040399845484-0.23917220122656282j)
314765.625,(0.5261772127836155-0.10945371821766295j),(1.1240722725430048-0.23382595594425026j)
315429.6875,(0.5248454024525614-0.10690660271788122j),(1.1226680637082638-0.22867806045373615j)
316093.75,(0.5237080332905364-0.10448882134004672j),(1.1216685433200029-0.22379229756953992j)
316757.8125,(0.5222034966426381-0.10182306404604402j),(1.1198709533219064-0.21836064395684168j)
317421.875,(0.5212496472672408-0.09954085135193089j),(1.1192431647551415-0.2137371566074882j)
318085.9375,(0.5202908966504166-0.09680505374316956j),(1.1185952046959347-0.20812524225308296j)
318750.0,(0.5190984154786435-0.0939872515361104j),(1.1174344619372933-0.20232116053056887j)
319414.0625,(0.5180576459759776-0.0913343919348685j),(1.1165898229062603-0.19685657244509572j)
320078.125,(0.5168990873236706-0.08849598100927467j),(1.115480943611137-0.1909765035824207j)
320742.1875,(0.5157987731169551-0.08592022385102724j),(1.1144872534089592-0.18564796832175057j)
321406.25,(0.5148774768737704-0.08321554674341514j),(1.1138705187722278-0.18002602247005456j)
322070.3125,(0.5141285367662423-0.08027443049996938j),(1.11361775942249-0.17387681297476268j)
322734.375,(0.5129193780052691-0.07736890484072032j),(1.112358509696738-0.16778847393168347j)
323398.4375,(0.5120452899410768-0.07467598553733132j),(1.1118159637214329-0.16214572120483708j)
324062.5,(0.5111794156039525-0.07183541140045269j),(1.1112822200378918-0.15616711671402655j)
324726.5625,(0.510326956871081-0.06887608959486222j),(1.1107686811096074-0.14991448554538944j)
325390.625,(0.509437487069976-0.06621100641512384j),(1.1101655778224908-0.14428694797828645j)
326054.6875,(0.5085632758530911-0.06318241250394585j),(1.1095866779630204-0.1378518004044675j)
326718.75,(0.508047744524333-0.0604476417275779j),(1.1097822879932968-0.13204216112215708j)
327382.8125,(0.5071937660250779-0.05743522278491571j),(1.1092305969863767-0.12561058657532387j)
328046.875,(0.5065758059952271-0.05454398606266242j),(1.1091868271761969-0.11942826745057233j)
328710.9375,(0.5059431313601872-0.051558471006136086j),(1.1091031710992236-0.11302389566234303j)
329375.0,(0.5053394355741576-0.04860466270155529j),(1.1090754194647838-0.10667332267948665j)
330039.0625,(0.5047941313029616-0.045587404000833595j),(1.1091684316562833-0.10016778378221473j)
330703.125,(0.5041832532252546-0.04259016542973865j),(1.1091099619405382-0.0936904914168469j)
331367.1875,(0.5036976935513722-0.039642546705910275j),(1.1093199306356487-0.08730686625138517j)
332031.25,(0.5032434076078358-0.036631278874865225j),(1.1095919403830818-0.08076761899114568j)
332695.3125,(0.5028180466053822-0.03362345097865922j),(1.109921048934382-0.07422043864769222j)
333359.375,(0.5024580191952555-0.030574334435803152j),(1.1103879393703535-0.067566584500264j)
334023.4375,(0.5020555972864202-0.02752768855989836j),(1.1107547675347011-0.06090264001114961j)
334687.5,(0.5017604619665574-0.024501382215522692j),(1.1113527489115822-0.05426828246018589j)
335351.5625,(0.5014729530078574-0.021440931806837885j),(1.111961701417057-0.04754293301143398j)
336015.625,(0.501218002845089-0.01839619029779483j),(1.1126370296000438-0.04083708568469298j)
336679.6875,(0.5010179115669121-0.015341117044564034j),(1.113428533663805-0.03409306745595761j)
337343.75,(0.50085662066288-0.012278212871654395j),(1.1143008914731738-0.02731644743055281j)
338007.8125,(0.5007210458762563-0.00920999187198131j),(1.1152252450859022-0.02051284947429164j)
338671.875,(0.5006263484720543-0.006141671001295642j),(1.1162355852563288-0.01369394908099958j)
339335.9375,(0.5005690176162609-0.0030712618052976667j),(1.1173243706336322-0.006855389652353614j)
-340000.0,(0.5005500064979469-0j),(1.1184939986833866+0j)
-339335.9375,(0.5005690176162609+0.0030712618052976667j),(1.1173243706336322+0.006855389652353614j)
-338671.875,(0.5006263484720543+0.006141671001295642j),(1.1162355852563288+0.01369394908099958j)
-338007.8125,(0.5007210458762563+0.00920999187198131j),(1.1152252450859022+0.02051284947429164j)
-337343.75,(0.50085662066288+0.012278212871654395j),(1.1143008914731738+0.02731644743055281j)
-336679.6875,(0.5010179115669121+0.015341117044564034j),(1.113428533663805+0.03409306745595761j)
-336015.625,(0.501218002845089+0.01839619029779483j),(1.1126370296000438+0.04083708568469298j)
-335351.5625,(0.5014729530078574+0.021440931806837885j),(1.111961701417057+0.04754293301143398j)
-334687.5,(0.5017604619665574+0.024501382215522692j),(1.1113527489115822+0.05426828246018589j)
-334023.4375,(0.5020555972864202+0.02752768855989836j),(1.1107547675347011+0.06090264001114961j)
-333359.375,(0.5024580191952555+0.030574334435803152j),(1.1103879393703535+0.067566584500264j)
-332695.3125,(0.5028180466053822+0.03362345097865922j),(1.109921048934382+0.07422043864769222j)
-332031.25,(0.5032434076078358+0.036631278874865225j),(1.1095919403830818+0.08076761899114568j)
-331367.1875,(0.5036976935513722+0.039642546705910275j),(1.1093199306356487+0.08730686625138517j)
-330703.125,(0.5041832532252546+0.04259016542973865j),(1.1091099619405382+0.0936904914168469j)
-330039.0625,(0.5047941313029616+0.045587404000833595j),(1.1091684316562833+0.10016778378221473j)
-329375.0,(0.5053394355741576+0.04860466270155529j),(1.1090754194647838+0.10667332267948665j)
-328710.9375,(0.5059431313601872+0.051558471006136086j),(1.1091031710992236+0.11302389566234303j)
-328046.875,(0.5065758059952271+0.05454398606266242j),(1.1091868271761969+0.11942826745057233j)
-327382.8125,(0.5071937660250779+0.05743522278491571j),(1.1092305969863767+0.12561058657532387j)
-326718.75,(0.508047744524333+0.0604476417275779j),(1.1097822879932968+0.13204216112215708j)
-326054.6875,(0.5085632758530911+0.06318241250394585j),(1.1095866779630204+0.1378518004044675j)
-325390.625,(0.509437487069976+0.06621100641512384j),(1.1101655778224908+0.14428694797828645j)
-324726.5625,(0.510326956871081+0.06887608959486222j),(1.1107686811096074+0.14991448554538944j)
-324062.5,(0.5111794156039525+0.07183541140045269j),(1.1112822200378918+0.15616711671402655j)
-323398.4375,(0.5120452899410768+0.07467598553733132j),(1.1118159637214329+0.16214572120483708j)
-322734.375,(0.5129193780052691+0.07736890484072032j),(1.112358509696738+0.16778847393168347j)
-322070.3125,(0.5141285367662423+0.08027443049996938j),(1.11361775942249+0.17387681297476268j)
-321406.25,(0.5148774768737704+0.08321554674341514j),(1.1138705187722278+0.18002602247005456j)
-320742.1875,(0.5157987731169551+0.08592022385102724j),(1.1144872534089592+0.18564796832175057j)
-320078.125,(0.5168990873236706+0.08849598100927467j),(1.115480943611137+0.1909765035824207j)
-319414.0625,(0.5180576459759776+0.0913343919348685j),(1.1165898229062603+0.19685657244509572j)
-318750.0,(0.5190984154786435+0.0939872515361104j),(1.1174344619372933+0.20232116053056887j)
-318085.9375,(0.5202908966504166+0.09680505374316956j),(1.1185952046959347+0.20812524225308296j)
-317421.875,(0.5212496472672408+0.09954085135193089j),(1.1192431647551415+0.2137371566074882j)
-316757.8125,(0.5222034966426381+0.10182306404604402j),(1.1198709533219064+0.21836064395684168j)
-316093.75,(0.5237080332905364+0.10448882134004672j),(1.1216685433200029+0.22379229756953992j)
-315429.6875,(0.5248454024525614+0.10690660271788122j),(1.1226680637082638+0.22867806045373615j)
-314765.625,(0.5261772127836155+0.10945371821766295j),(1.1240722725430048+0.23382595594425026j)
-314101.5625,(0.5276212057503127+0.11210080155246457j),(1.1257040399845484+0.23917220122656282j)
-313437.5,(0.5289039329193412+0.11460077432301977j),(1.126979751063926+0.24418943418593558j)
-312773.4375,(0.5302493581582225+0.11701048366272168j),(1.1283773156263155+0.24899978363779815j)
-312109.375,(0.531378912206053+0.11952534467066686j),(1.1293041618146267+0.2540192432901258j)
-311445.3125,(0.5327619300469529+0.12234537570994627j),(1.1307582070699644+0.25967140270117967j)
-310781.25,(0.5341887441965271+0.12380898333748647j),(1.132292883344372+0.26243164471388214j)
-310117.1875,(0.5353831097364655+0.1270659641787378j),(1.1333230278918343+0.268978943575429j)
-309453.125,(0.536715294655607+0.12865348904357604j),(1.1346333330812406+0.2719775988118817j)
-308789.0625,(0.5383497426076959+0.13117778090089138j),(1.1365697860252364+0.2769439466017126j)
-308125.0,(0.5395125600836669+0.13330970116473395j),(1.1374981333808887+0.28106766636337976j)
-307460.9375,(0.541431523414248+0.13490189654289036j),(1.1400074942801721+0.2840417788785447j)
-306796.875,(0.5432374520000547+0.13760095762460706j),(1.1422637682356078+0.2893331227264059j)
-306132.8125,(0.5446579601024797+0.13975657208986503j),(1.1436959168696004+0.29346678569573503j)
-305468.75,(0.5461388149201621+0.1420348522419162j),(1.145241978841814+0.2978441941904752j)
-304804.6875,(0.5474370332061089+0.14373817205506068j),(1.1463925745248018+0.3010033357711305j)
-304140.625,(0.5494501236669105+0.14615848658552455j),(1.149026150048653+0.3056508969686065j)
-303476.5625,(0.5505271022387414+0.14806049626970663j),(1.1496886706342493+0.30920089935181283j)
-302812.5,(0.5522521218045234+0.14978566089912482j),(1.1516918929117446+0.3123698841903422j)
-302148.4375,(0.5541296362448338+0.1518626786850517j),(1.1539981580486287+0.31626038388145183j)
-301484.375,(0.5555329365798204+0.15378502765595542j),(1.1553027777944924+0.3198159063762375j)
-300820.3125,(0.5574094602751365+0.155662136110094j),(1.1575774220065687+0.32326500905351735j)
-300156.25,(0.5589879938540265+0.15754405407653738j),(1.1592185802499688+0.32671183764479783j)
-299492.1875,(0.5605217841979828+0.15948248447401525j),(1.1607532759893404+0.3302633751889041j)
-298828.125,(0.5623359477280099+0.16104757064603747j),(1.162854183345619+0.33303017884599956j)
-298164.0625,(0.564003501625139+0.16265993057566747j),(1.1646370939221464+0.3358840650764847j)
-297500.0,(0.5652387080585284+0.16473133135720847j),(1.1655140880861359+0.33967363648091026j)
-296835.9375,(0.5682876123329964+0.16610015065881073j),(1.1701136304199653+0.342002968361025j)
-296171.875,(0.5689823906138939+0.16846368405404583j),(1.169850291490214+0.3463679951210926j)
-295507.8125,(0.5702318586795422+0.17007083858944838j),(1.1707170464167223+0.349164689423196j)
-294843.75,(0.5721283610027086+0.17115152760974434j),(1.1728982192049664+0.35087112548634586j)
-294179.6875,(0.5740063379850635+0.17265626343804064j),(1.1750255235162934+0.35343776350415473j)
-293515.625,(0.5749728631294301+0.17366068540767865j),(1.175273903545473+0.3549713120730723j)
-292851.5625,(0.5776378848062971+0.17527997966103415j),(1.1789785673781732+0.3577523994641367j)
-292187.5,(0.5794742438895903+0.17686007271122733j),(1.180973714885274+0.3604424170480546j)
-291523.4375,(0.5815718734362294+0.17896662038286287j),(1.1834848201437123+0.3641927820272507j)
-290859.375,(0.5828482652533103+0.17940042957404911j),(1.1843098796753622+0.36453003951244695j)
-290195.3125,(0.5840653268191107+0.18129468283299227j),(1.1850021889068287+0.36782631347811706j)
-289531.25,(0.5860139473973313+0.18178382484648498j),(1.187164478905612+0.3682630774503119j)
-288867.1875,(0.5872787621960447+0.18293335336788585j),(1.1879270549363545+0.3700312248706883j)
-288203.125,(0.5891532171884996+0.18467041669258444j),(1.1899085477548224+0.37297752253408295j)
-287539.0625,(0.5919878156269508+0.18505625162970052j),(1.1938101339533445+0.37318678309786973j)
-286875.0,(0.5926525562475832+0.18714060537797622j),(1.1933205505301105+0.3768122281461862j)
-286210.9375,(0.5940788385164913+0.1882432849987422j),(1.1943532642146333+0.3784497398799236j)
-285546.875,(0.5961268818451574+0.18864862063106125j),(1.1966205945572803+0.37867915616089765j)
-284882.8125,(0.5967517876962753+0.18997436729632644j),(1.1960183012599914+0.38074929098048543j)
-284218.75,(0.5986066589930709+0.19073948140281904j),(1.1978687749839978+0.3816878170273122j)
-283554.6875,(0.6020192905415239+0.1933658138069092j),(1.2028153982391012+0.3863387469374507j)
-282890.625,(0.6014492924906957+0.19314333485435176j),(1.199791334264534+0.38528883868092545j)
-282226.5625,(0.6033921971874506+0.19413665787995882j),(1.2017711545382046+0.3866603455697436j)
-281562.5,(0.6046847735134405+0.19478236619736222j),(1.202440920528861+0.3873328682517917j)
-280898.4375,(0.6055069063157542+0.1944441197700605j),(1.2021638995078527+0.3860463007456634j)
-280234.375,(0.6085750619681153+0.1963501990456435j),(1.2063291718908027+0.3892091342838087j)
-279570.3125,(0.6105227877433486+0.19774680745238088j),(1.208252985830595+0.3913501270377602j)
-278906.25,(0.6107791399382346+0.19801046935955485j),(1.2068178643038394+0.3912421956101252j)
-278242.1875,(0.6121768535092857+0.19853980821521205j),(1.2076280250160623+0.3916551811908182j)
